ids,score
3248,0.9
122893,0.9
140987,0.9
97061,0.9
98302,0.9
9267,0.9
58757,0.9
258244,0.9
164388,0.9
90013,0.9
130308,0.9
102087,0.1
134178,0.9
60273,0.9
127110,0.9
11826,0.9
19817,0.9
15909,0.9
267160,0.9
231906,0.1
171089,0.9
230664,0.9
44459,0.1
91058,0.1
238104,0.9
284564,0.9
198971,0.9
123765,0.9
9522,0.9
131948,0.9
106454,0.9
30264,0.9
298135,0.9
251745,0.9
119681,0.9
301219,0.9
2044,0.9
219757,0.9
90373,0.9
292147,0.9
45163,0.9
241479,0.9
55525,0.9
69933,0.9
105591,0.9
102169,0.9
296313,0.9
213672,0.9
116485,0.9
34491,0.9
11889,0.9
216744,0.9
177530,0.9
123388,0.9
270077,0.9
144213,0.9
252060,0.9
173919,0.9
272206,0.9
220092,0.9
255793,0.9
251463,0.9
150780,0.9
35144,0.9
131619,0.9
219914,0.9
229641,0.9
79538,0.1
45817,0.9
220369,0.9
296707,0.9
131976,0.9
174933,0.9
92343,0.9
302071,0.9
24242,0.1
126507,0.9
80098,0.1
143634,0.9
287989,0.1
238046,0.9
265578,0.9
52660,0.9
123395,0.9
140800,0.1
289346,0.9
56596,0.9
62414,0.9
268142,0.9
15168,0.9
141482,0.9
42986,0.9
144697,0.9
127040,0.9
270285,0.9
134019,0.9
211262,0.9
249595,0.9
137956,0.9
250966,0.9
177364,0.9
39638,0.9
115220,0.9
175322,0.9
279257,0.9
219193,0.9
142368,0.9
146934,0.1
10125,0.9
57195,0.9
250759,0.9
48007,0.9
70259,0.9
209521,0.9
75047,0.9
96120,0.9
56605,0.9
201362,0.9
4490,0.9
230776,0.9
46449,0.9
68315,0.9
129165,0.9
120040,0.9
229024,0.9
248409,0.9
265830,0.9
116214,0.1
293565,0.9
109458,0.9
228764,0.9
73018,0.9
189864,0.9
251695,0.9
81371,0.9
13300,0.9
125146,0.1
164490,0.9
127095,0.9
137094,0.9
77044,0.9
59889,0.9
209149,0.9
231808,0.9
302246,0.9
82082,0.9
36320,0.9
148508,0.9
167795,0.9
263096,0.9
27829,0.9
106524,0.9
131049,0.9
197782,0.9
272700,0.9
284301,0.9
65022,0.9
282595,0.9
52130,0.9
34712,0.9
27452,0.9
157124,0.9
60798,0.9
174649,0.9
96217,0.9
233134,0.9
283273,0.9
118655,0.1
31694,0.9
124846,0.9
259759,0.9
43715,0.9
231685,0.9
258723,0.9
194839,0.9
151567,0.9
32046,0.1
110156,0.9
219426,0.9
20371,0.9
292985,0.9
180657,0.9
163977,0.9
254908,0.9
6443,0.9
40246,0.9
95060,0.9
88262,0.1
295830,0.9
122183,0.9
59910,0.9
164108,0.9
286499,0.9
219344,0.9
225040,0.9
178222,0.9
217539,0.9
73872,0.9
287187,0.9
265509,0.9
20995,0.9
301108,0.9
122029,0.1
18889,0.9
39399,0.9
10703,0.9
144670,0.9
67874,0.9
251624,0.9
5726,0.9
37946,0.9
39858,0.9
58845,0.9
88723,0.9
236776,0.9
6989,0.9
202709,0.9
98469,0.9
235462,0.9
300819,0.9
279042,0.9
203736,0.1
95257,0.1
144908,0.1
49524,0.9
195195,0.9
239544,0.9
170296,0.9
206744,0.9
211360,0.9
27412,0.9
210366,0.9
166982,0.1
56462,0.9
177351,0.9
96780,0.9
105255,0.9
82719,0.9
171534,0.9
225809,0.9
84251,0.1
175835,0.9
103216,0.9
245179,0.9
131884,0.9
283130,0.9
170171,0.9
80837,0.9
302040,0.9
217195,0.9
4780,0.9
277871,0.9
115852,0.1
274910,0.9
232314,0.1
233964,0.9
237252,0.9
141603,0.9
252706,0.9
103619,0.9
5262,0.9
139258,0.9
179465,0.9
303168,0.9
77040,0.9
87523,0.9
154493,0.9
289199,0.9
250831,0.9
75707,0.9
58440,0.9
230638,0.9
82657,0.1
241633,0.9
214274,0.9
295426,0.9
195623,0.9
15982,0.9
9771,0.1
106581,0.9
24414,0.9
57747,0.9
50610,0.9
45754,0.9
126687,0.9
20061,0.9
5045,0.9
228304,0.9
163540,0.9
121386,0.1
36630,0.1
304203,0.9
17500,0.9
294274,0.9
68999,0.9
84090,0.9
268599,0.9
5022,0.9
101650,0.9
30146,0.9
68275,0.9
137915,0.1
80169,0.9
62314,0.9
106438,0.9
295256,0.9
146215,0.1
19803,0.9
228221,0.9
124626,0.9
119034,0.9
5350,0.9
266996,0.9
73813,0.9
166598,0.9
69597,0.9
266785,0.9
215009,0.9
78792,0.9
277406,0.9
106411,0.9
27384,0.9
264452,0.9
102688,0.1
177181,0.9
287323,0.9
222747,0.9
185697,0.9
142134,0.9
8253,0.9
100612,0.9
167169,0.9
125068,0.1
253979,0.9
236007,0.9
46622,0.9
199109,0.9
251819,0.9
297487,0.9
82678,0.9
44303,0.9
4984,0.9
126375,0.9
62491,0.9
205405,0.9
303442,0.9
55435,0.9
61625,0.1
269227,0.9
263136,0.9
97683,0.9
302815,0.9
170715,0.9
115053,0.9
146425,0.9
249783,0.9
191754,0.9
304331,0.9
84501,0.9
2382,0.9
29518,0.9
45143,0.9
102711,0.9
42523,0.9
215590,0.9
96483,0.9
172331,0.9
189268,0.9
277878,0.9
61669,0.9
113998,0.9
79747,0.9
47857,0.9
261308,0.9
80913,0.9
271641,0.9
226981,0.9
168383,0.1
22148,0.9
19854,0.9
207081,0.9
136683,0.9
213890,0.9
260810,0.9
69989,0.9
119546,0.9
80533,0.9
160643,0.9
292269,0.9
38459,0.9
240002,0.9
75609,0.9
108671,0.9
199877,0.9
44015,0.9
30405,0.9
36080,0.9
269607,0.9
134228,0.1
249597,0.9
105502,0.9
5183,0.9
180170,0.9
81988,0.9
214958,0.9
195655,0.9
261178,0.9
146271,0.9
17489,0.9
190376,0.9
40386,0.9
197513,0.9
149501,0.9
268294,0.9
49795,0.9
49485,0.9
46780,0.9
103340,0.9
302515,0.9
67,0.9
136356,0.9
233784,0.9
30918,0.9
298275,0.9
3357,0.9
156700,0.9
140440,0.9
91408,0.9
23884,0.9
174647,0.9
59393,0.1
258567,0.9
171105,0.9
151978,0.9
46117,0.9
89382,0.9
52713,0.9
175183,0.9
270966,0.9
44785,0.9
99937,0.9
124652,0.9
292001,0.1
252276,0.9
239256,0.9
114501,0.9
208801,0.9
217768,0.9
109149,0.9
170140,0.9
266649,0.9
820,0.9
247898,0.9
169049,0.1
102603,0.9
238200,0.9
111669,0.9
222786,0.9
126634,0.9
177993,0.9
136611,0.9
180510,0.9
302260,0.9
65212,0.9
71303,0.9
18299,0.1
46431,0.9
164946,0.9
123562,0.9
10847,0.9
96294,0.9
126147,0.1
303604,0.9
219039,0.9
42353,0.9
84930,0.9
38747,0.9
257172,0.9
287706,0.9
25564,0.9
42558,0.9
5676,0.9
157231,0.9
227838,0.9
140455,0.9
14347,0.9
116926,0.9
140737,0.9
148438,0.9
127545,0.1
40281,0.9
44218,0.9
228143,0.9
112632,0.1
251341,0.9
151940,0.9
98391,0.9
266597,0.9
130768,0.9
98404,0.9
218800,0.9
28825,0.9
83476,0.9
295241,0.9
148671,0.9
294336,0.9
31236,0.9
199372,0.9
130205,0.9
264269,0.9
305276,0.9
175980,0.9
271221,0.9
1826,0.9
60767,0.9
133299,0.9
38078,0.9
290129,0.9
27432,0.9
178910,0.9
131921,0.1
226030,0.9
42289,0.9
133978,0.9
32669,0.9
187145,0.9
192204,0.9
207306,0.9
246218,0.9
280792,0.9
202943,0.9
81088,0.9
28479,0.9
41178,0.9
151092,0.9
293886,0.9
300252,0.9
69521,0.9
117714,0.9
257241,0.9
215180,0.9
80197,0.9
75534,0.1
16172,0.9
259472,0.9
197097,0.9
147117,0.9
181642,0.9
214524,0.9
189101,0.9
95940,0.9
246888,0.9
271580,0.9
226612,0.9
277720,0.9
202726,0.9
187913,0.9
7085,0.9
38495,0.9
232940,0.9
616,0.9
135779,0.9
123635,0.9
74869,0.9
11881,0.9
65706,0.9
97141,0.9
297712,0.9
165987,0.9
101111,0.9
265995,0.9
115055,0.9
180140,0.9
60067,0.9
88687,0.9
46206,0.9
183709,0.9
200213,0.9
292425,0.9
14214,0.1
251028,0.9
214289,0.9
301854,0.9
67330,0.9
113669,0.9
228386,0.1
205019,0.9
52626,0.9
166567,0.9
225492,0.9
121635,0.1
72155,0.9
141504,0.1
117909,0.9
287172,0.9
15194,0.9
270704,0.9
266769,0.9
96236,0.9
137709,0.9
102847,0.9
215420,0.9
80149,0.9
226699,0.9
184147,0.9
95343,0.9
98956,0.9
263743,0.9
227481,0.9
179848,0.9
286039,0.9
97255,0.9
255549,0.9
133889,0.9
264900,0.9
45068,0.9
265132,0.9
267354,0.9
171627,0.9
50986,0.9
10273,0.9
186937,0.9
16208,0.9
16106,0.1
100994,0.9
301561,0.9
26329,0.1
15559,0.9
174643,0.9
268595,0.1
204185,0.9
128743,0.9
91074,0.9
236418,0.9
137537,0.1
292315,0.9
270146,0.9
74480,0.9
28509,0.9
171327,0.9
195362,0.9
41443,0.9
111515,0.1
294763,0.9
112485,0.9
267443,0.9
62232,0.9
244654,0.9
172296,0.9
93333,0.9
174955,0.9
47143,0.9
228868,0.9
301943,0.9
185121,0.9
80469,0.9
223568,0.9
222821,0.9
216250,0.9
40878,0.9
197998,0.9
181082,0.9
63240,0.9
202996,0.1
61937,0.9
284552,0.9
73818,0.9
61005,0.9
212485,0.9
100897,0.9
31661,0.9
198462,0.9
304046,0.9
187667,0.9
54968,0.9
175526,0.9
167371,0.9
91906,0.1
61684,0.9
292,0.9
49711,0.9
123080,0.9
91126,0.9
177240,0.9
45904,0.9
161033,0.9
46433,0.9
97290,0.1
62292,0.9
72707,0.9
47779,0.9
40621,0.9
240575,0.9
2315,0.9
114757,0.1
138634,0.9
32439,0.9
22614,0.9
215900,0.9
35368,0.9
136753,0.9
84911,0.9
254278,0.9
19160,0.9
267247,0.9
204403,0.9
103384,0.9
231917,0.9
134022,0.9
34714,0.9
249000,0.9
121379,0.9
42679,0.9
120364,0.9
288157,0.9
305609,0.9
137053,0.9
84239,0.9
74173,0.9
12100,0.9
213569,0.1
5898,0.9
303837,0.9
4453,0.9
253298,0.9
120756,0.9
280291,0.9
111965,0.9
154551,0.9
73752,0.9
222791,0.9
265213,0.9
33104,0.9
302747,0.9
144785,0.9
138844,0.9
295328,0.9
134622,0.9
42969,0.9
54473,0.9
263221,0.1
85354,0.9
156485,0.9
141337,0.9
223840,0.1
88417,0.9
121400,0.1
143668,0.9
294597,0.9
25900,0.9
92626,0.1
13289,0.9
172633,0.9
35010,0.9
135109,0.9
130228,0.9
40932,0.9
13828,0.9
177826,0.9
235188,0.9
125103,0.9
288358,0.9
91004,0.1
26207,0.9
141286,0.9
70671,0.9
190819,0.9
105388,0.9
158740,0.9
57836,0.9
103387,0.9
129335,0.9
128805,0.9
89065,0.9
108618,0.9
130373,0.9
161643,0.9
94120,0.9
42185,0.9
202971,0.9
26434,0.9
271274,0.9
153908,0.1
108633,0.9
232376,0.9
259204,0.9
175721,0.9
73637,0.9
14233,0.9
116095,0.9
268671,0.9
138072,0.9
9537,0.9
158103,0.9
300160,0.9
171193,0.9
4916,0.9
98037,0.1
155485,0.9
294296,0.9
120563,0.9
25802,0.9
240782,0.9
183416,0.9
179836,0.9
289374,0.9
79434,0.9
84113,0.9
257626,0.9
2678,0.9
11809,0.9
110142,0.9
134303,0.1
16471,0.9
22633,0.9
117341,0.9
302756,0.9
173629,0.9
175409,0.9
291599,0.9
268788,0.9
88690,0.1
56620,0.9
296688,0.9
163445,0.9
121974,0.9
12017,0.9
105685,0.9
59082,0.9
4756,0.9
81256,0.9
46482,0.9
292648,0.9
51319,0.9
32991,0.9
271379,0.9
267862,0.9
139445,0.9
95327,0.1
280297,0.9
39971,0.9
141749,0.9
293848,0.9
271467,0.9
52839,0.9
93227,0.9
25118,0.9
99778,0.9
82121,0.1
143308,0.9
198082,0.9
25584,0.9
106172,0.1
192233,0.9
32725,0.9
208551,0.9
176572,0.9
195213,0.1
111121,0.9
48685,0.9
118563,0.9
34748,0.9
264872,0.9
228375,0.9
125796,0.9
214104,0.9
85007,0.9
183559,0.1
34197,0.9
27924,0.9
82485,0.9
34514,0.9
145149,0.9
81176,0.9
280742,0.9
152922,0.9
183783,0.9
268477,0.9
155066,0.9
221048,0.9
65449,0.9
272301,0.9
259445,0.1
303543,0.9
385,0.9
289364,0.9
224622,0.9
271961,0.1
218317,0.9
38154,0.9
83418,0.9
96172,0.1
219752,0.9
203164,0.9
134753,0.9
167307,0.9
36588,0.9
80652,0.9
99847,0.9
153832,0.9
168082,0.9
176011,0.9
266614,0.9
19405,0.9
64615,0.9
256463,0.9
66793,0.9
250953,0.9
41304,0.9
32698,0.9
292734,0.9
65216,0.9
111327,0.1
78127,0.9
68168,0.9
69993,0.9
178993,0.9
288067,0.9
77756,0.9
125895,0.9
268278,0.9
101487,0.9
139240,0.9
197754,0.9
205895,0.9
294385,0.9
144053,0.9
286999,0.9
138136,0.1
147629,0.9
230370,0.9
149035,0.9
167761,0.1
127039,0.9
7405,0.9
146849,0.9
196359,0.9
283349,0.9
227135,0.9
175833,0.9
14044,0.9
1358,0.9
123081,0.9
125377,0.1
58370,0.9
7285,0.9
168560,0.9
18065,0.9
269642,0.9
130188,0.1
140391,0.9
148928,0.1
98771,0.9
75195,0.9
83133,0.9
284404,0.9
6277,0.9
5294,0.9
154290,0.9
246374,0.1
53021,0.9
121764,0.9
283542,0.9
233375,0.9
220747,0.9
135698,0.1
135445,0.9
231587,0.9
108092,0.1
293630,0.9
111883,0.9
287698,0.9
212836,0.9
201155,0.9
126826,0.9
130939,0.9
72561,0.9
246984,0.9
109214,0.9
25390,0.9
122181,0.9
61080,0.9
54722,0.9
181723,0.9
127429,0.9
15588,0.9
258451,0.9
171060,0.9
80358,0.9
47758,0.9
143074,0.9
142502,0.9
48038,0.1
142118,0.1
52753,0.9
146592,0.9
194983,0.1
148849,0.9
283600,0.9
24183,0.9
209841,0.9
201376,0.9
172936,0.9
167869,0.9
280984,0.9
273202,0.9
284079,0.9
88526,0.9
241878,0.1
103537,0.1
41601,0.9
164956,0.9
20794,0.9
212199,0.9
119680,0.9
264703,0.9
185271,0.9
37680,0.9
153653,0.9
20840,0.9
246895,0.9
259647,0.9
216383,0.9
115079,0.9
155200,0.9
48061,0.9
216828,0.1
103862,0.9
304172,0.9
55961,0.9
79897,0.9
100169,0.9
113039,0.9
262418,0.9
155010,0.9
34625,0.1
282075,0.9
183889,0.9
48651,0.9
18260,0.9
298724,0.9
164826,0.9
12467,0.9
266098,0.9
178080,0.9
64547,0.9
225364,0.9
50952,0.9
124526,0.9
84118,0.1
16194,0.9
224288,0.9
49733,0.1
255617,0.9
183759,0.9
98580,0.9
273015,0.9
133407,0.9
49223,0.9
228184,0.9
4774,0.9
123897,0.9
205239,0.9
70446,0.9
18493,0.9
44003,0.9
54091,0.9
294287,0.9
54705,0.9
155596,0.9
132649,0.9
136587,0.9
22976,0.9
172440,0.9
56051,0.9
124021,0.9
35158,0.1
297963,0.9
236461,0.9
150541,0.9
201740,0.9
51563,0.9
5101,0.9
175945,0.9
241495,0.9
53877,0.9
142161,0.9
198712,0.9
147974,0.9
157187,0.9
129597,0.9
239308,0.9
284092,0.9
109725,0.9
67488,0.9
125810,0.1
23444,0.9
225955,0.9
167588,0.9
129002,0.9
202748,0.9
84224,0.9
220354,0.9
244621,0.9
129538,0.9
78439,0.9
30828,0.9
9223,0.9
72902,0.9
8542,0.9
39931,0.9
194706,0.9
170055,0.9
141378,0.9
267452,0.9
30907,0.9
204808,0.9
69992,0.9
5259,0.9
133118,0.9
37754,0.1
202190,0.9
190643,0.9
282438,0.9
129345,0.9
225310,0.9
31301,0.9
219595,0.9
289354,0.9
246276,0.9
67232,0.9
110863,0.9
214933,0.9
7374,0.9
156039,0.9
114678,0.9
208862,0.9
25998,0.9
132601,0.9
121437,0.9
114824,0.9
245973,0.9
87728,0.9
187886,0.9
152253,0.9
263921,0.9
147246,0.9
152726,0.9
236901,0.9
186876,0.9
68703,0.9
248281,0.9
165387,0.9
43070,0.1
167492,0.9
170442,0.9
101166,0.9
235074,0.9
205824,0.9
151670,0.9
227780,0.9
290697,0.9
44434,0.9
230778,0.9
56442,0.9
260638,0.9
223401,0.9
70428,0.9
135255,0.1
95199,0.9
293065,0.1
95026,0.9
189725,0.9
44632,0.9
60703,0.9
83066,0.9
23595,0.9
61154,0.9
252412,0.9
13666,0.9
241576,0.9
90153,0.9
278814,0.9
8090,0.9
190804,0.9
115629,0.9
185320,0.9
91149,0.9
300954,0.9
234246,0.9
139604,0.9
216685,0.9
17964,0.9
159489,0.9
177424,0.9
293467,0.9
270168,0.9
94501,0.9
206598,0.9
99643,0.9
70508,0.9
145972,0.9
87556,0.9
111613,0.9
214656,0.1
107087,0.9
202639,0.9
171062,0.9
215547,0.9
220845,0.9
33341,0.9
182575,0.9
130622,0.9
172330,0.9
122821,0.9
165862,0.9
181238,0.9
30419,0.9
169680,0.9
68477,0.9
129696,0.9
126281,0.9
2577,0.9
38698,0.1
72831,0.9
36065,0.1
88103,0.9
218012,0.9
24484,0.9
293379,0.9
99849,0.9
222200,0.9
196730,0.9
157926,0.9
32627,0.9
79486,0.9
81365,0.9
209236,0.9
288146,0.9
241790,0.9
153929,0.9
274783,0.9
133035,0.1
302439,0.9
90177,0.9
38184,0.9
289482,0.9
127498,0.9
210244,0.9
219651,0.9
129462,0.9
220066,0.9
3681,0.9
169511,0.9
286074,0.1
91918,0.9
145887,0.9
205875,0.9
166974,0.9
199824,0.9
105195,0.9
163643,0.9
26477,0.9
159838,0.9
34154,0.9
178070,0.9
274327,0.9
52213,0.9
131088,0.9
76676,0.9
224948,0.9
232275,0.9
110025,0.9
270573,0.9
254902,0.9
229527,0.9
6612,0.9
100930,0.9
59607,0.9
184389,0.9
71879,0.9
98542,0.9
10040,0.9
19055,0.9
151742,0.9
95529,0.9
262567,0.9
199915,0.9
2607,0.9
170011,0.1
34917,0.9
17005,0.9
177495,0.1
175966,0.9
170725,0.9
194723,0.9
252129,0.9
14627,0.9
242514,0.9
132820,0.9
100604,0.9
277758,0.9
222206,0.9
250178,0.9
225466,0.9
15532,0.9
230253,0.9
88889,0.9
110816,0.9
79060,0.9
152197,0.9
296169,0.9
283932,0.9
104711,0.1
57674,0.9
2122,0.9
73541,0.9
229706,0.9
53692,0.9
149568,0.9
92436,0.1
179225,0.9
255756,0.9
161234,0.9
280721,0.9
116553,0.9
71136,0.9
6111,0.9
264521,0.9
98740,0.9
282162,0.9
130607,0.9
206515,0.9
35514,0.9
260467,0.9
233427,0.9
81204,0.9
295433,0.9
9263,0.9
166113,0.9
51390,0.1
60114,0.9
14591,0.9
49497,0.9
122353,0.9
301582,0.9
170491,0.9
72762,0.9
121908,0.1
203353,0.9
219296,0.9
5950,0.9
117490,0.9
49656,0.9
276860,0.9
280172,0.9
86804,0.9
135550,0.9
189154,0.9
53721,0.9
277849,0.9
294078,0.9
131307,0.9
291017,0.9
15630,0.9
62032,0.9
171690,0.9
180115,0.9
16972,0.9
129380,0.9
284905,0.9
162495,0.9
287995,0.9
230223,0.9
248267,0.9
143490,0.9
299335,0.9
118819,0.9
134569,0.9
104238,0.9
133339,0.9
239578,0.9
204914,0.9
36567,0.9
232671,0.9
246548,0.9
253495,0.9
234028,0.9
53423,0.9
40864,0.9
147449,0.9
36172,0.9
21132,0.9
174208,0.9
89054,0.9
146528,0.9
215474,0.9
215214,0.9
171067,0.9
124461,0.9
10668,0.9
178914,0.9
15901,0.9
145750,0.9
230318,0.9
108983,0.9
91504,0.1
154918,0.9
215612,0.9
204952,0.9
147195,0.1
56422,0.9
241427,0.9
274101,0.9
13212,0.9
224290,0.9
6806,0.9
120269,0.9
252593,0.9
33431,0.9
281327,0.9
49798,0.9
92256,0.1
180462,0.9
54433,0.9
14542,0.9
229557,0.9
113109,0.9
137486,0.9
125408,0.1
62020,0.9
165545,0.9
153790,0.9
118658,0.9
16628,0.9
299247,0.9
130881,0.9
24451,0.1
40858,0.9
244670,0.9
287111,0.9
146954,0.9
3998,0.9
273977,0.9
266305,0.9
145713,0.9
120690,0.1
120817,0.9
218721,0.9
155436,0.9
140242,0.9
9989,0.9
256047,0.9
221179,0.9
267014,0.9
184709,0.9
279556,0.9
20527,0.9
192954,0.9
266670,0.9
278841,0.9
205929,0.9
125577,0.9
26123,0.9
216903,0.9
187744,0.9
177773,0.9
148191,0.9
113969,0.9
274031,0.9
126369,0.9
147164,0.9
46163,0.9
126875,0.9
39152,0.9
170801,0.9
54510,0.9
10244,0.9
198544,0.9
85866,0.9
254387,0.9
5374,0.9
286263,0.9
248655,0.9
279097,0.9
224745,0.9
216162,0.9
219179,0.9
174586,0.9
196048,0.9
228285,0.9
297488,0.9
19476,0.9
100992,0.9
236282,0.9
80270,0.1
31178,0.1
39806,0.9
39165,0.9
140317,0.9
194213,0.9
148702,0.9
151628,0.9
98321,0.9
292370,0.9
171097,0.9
17552,0.9
83138,0.9
57309,0.1
212674,0.9
195518,0.9
282529,0.9
245427,0.9
244340,0.9
291028,0.9
200504,0.9
172136,0.9
223530,0.9
295884,0.9
64601,0.9
28637,0.9
15037,0.9
23794,0.9
92520,0.9
15043,0.9
126366,0.9
233203,0.9
257952,0.9
142565,0.9
22627,0.9
198421,0.9
129395,0.9
265624,0.9
145309,0.9
253847,0.9
185259,0.9
180211,0.9
188638,0.1
127400,0.9
83960,0.1
187305,0.9
304756,0.9
240828,0.9
4104,0.9
29910,0.9
108608,0.9
270292,0.9
134880,0.9
45681,0.9
75442,0.1
281811,0.9
130587,0.9
111225,0.9
87642,0.1
285007,0.9
214360,0.9
124999,0.1
279326,0.9
66488,0.9
233885,0.9
186851,0.9
164921,0.9
200301,0.9
96645,0.9
95499,0.9
105054,0.9
141111,0.9
67686,0.9
60537,0.9
93054,0.1
30758,0.9
289046,0.9
195543,0.9
282708,0.9
103545,0.9
205463,0.9
290845,0.9
146949,0.9
38010,0.9
6307,0.9
125737,0.9
49165,0.9
85046,0.9
185451,0.9
5798,0.9
7040,0.9
202576,0.9
46718,0.9
263879,0.9
15917,0.9
91203,0.9
257953,0.9
171843,0.9
13000,0.1
9343,0.1
212547,0.9
75231,0.9
117776,0.1
178112,0.9
86534,0.1
207033,0.9
298505,0.9
124011,0.9
205448,0.9
129204,0.9
47477,0.9
177117,0.9
201339,0.9
96555,0.9
80732,0.9
52408,0.9
191227,0.9
72704,0.9
9386,0.9
113667,0.1
208220,0.9
247099,0.9
203413,0.9
230660,0.9
99570,0.1
17089,0.9
104546,0.9
139942,0.9
15551,0.9
127793,0.9
45665,0.9
169703,0.9
80207,0.9
203648,0.9
8245,0.9
125611,0.1
206602,0.9
88551,0.9
299579,0.9
166505,0.9
85410,0.9
109367,0.9
172596,0.9
56317,0.9
276222,0.9
296070,0.9
199440,0.9
254172,0.9
272452,0.9
150239,0.9
245935,0.9
93031,0.9
180838,0.9
245168,0.9
245581,0.9
114660,0.9
124544,0.9
233999,0.9
249113,0.9
253642,0.9
255079,0.9
172465,0.9
50035,0.1
294892,0.9
100124,0.9
8720,0.9
77265,0.9
16490,0.9
269815,0.9
282297,0.9
222864,0.9
270740,0.9
248897,0.1
214150,0.9
167930,0.1
228959,0.9
164817,0.1
197832,0.9
190605,0.9
64039,0.1
85828,0.9
203434,0.9
11071,0.9
199087,0.9
40382,0.9
209900,0.9
25191,0.9
252468,0.9
298129,0.1
212105,0.9
57476,0.9
146165,0.9
99068,0.9
15028,0.9
22199,0.9
248122,0.9
85813,0.9
296389,0.9
221747,0.9
217110,0.9
117168,0.9
114350,0.9
168583,0.9
130652,0.9
271163,0.9
111443,0.9
298550,0.9
234732,0.9
132850,0.1
170966,0.9
6573,0.9
24990,0.9
198428,0.9
254808,0.9
83655,0.1
305438,0.9
117132,0.9
79789,0.9
193990,0.9
239343,0.9
182063,0.9
251357,0.9
52231,0.9
121715,0.9
242941,0.9
221718,0.9
200637,0.9
260354,0.9
239671,0.9
30484,0.9
225654,0.9
22466,0.9
208052,0.9
77782,0.9
102199,0.9
5910,0.9
56459,0.9
272098,0.9
214239,0.9
119530,0.9
150229,0.9
79030,0.9
123144,0.9
271650,0.9
105234,0.9
43736,0.1
250564,0.9
72557,0.9
6660,0.9
230247,0.9
5892,0.9
265214,0.9
70250,0.1
30243,0.1
284242,0.9
197960,0.9
190508,0.9
111218,0.9
296587,0.9
191236,0.9
223541,0.9
108010,0.9
287643,0.9
42810,0.9
121570,0.9
121013,0.9
62112,0.9
206206,0.9
294656,0.9
292366,0.9
71372,0.9
145393,0.9
30286,0.9
48456,0.9
218767,0.9
284561,0.9
147779,0.9
172980,0.9
156088,0.9
251978,0.9
129990,0.1
27313,0.9
220518,0.9
120598,0.9
83184,0.1
266824,0.9
178937,0.9
209653,0.9
123238,0.9
171047,0.9
220938,0.9
200153,0.9
154286,0.1
97192,0.9
141972,0.9
53475,0.9
218244,0.9
217227,0.9
236711,0.9
225540,0.9
295280,0.9
121374,0.9
275711,0.9
300172,0.9
217894,0.9
249022,0.9
59178,0.9
69765,0.9
157723,0.9
111286,0.9
144186,0.9
170303,0.9
202042,0.9
257045,0.9
105603,0.9
274184,0.9
165501,0.9
79894,0.9
157116,0.9
247493,0.9
189455,0.9
117484,0.9
224541,0.9
184910,0.9
131216,0.9
59093,0.9
300107,0.9
142237,0.9
24528,0.9
79489,0.9
90225,0.9
74046,0.9
4656,0.9
65279,0.9
30593,0.9
111689,0.9
5393,0.1
284556,0.9
208204,0.1
101044,0.9
151185,0.9
149943,0.9
287678,0.9
284984,0.9
12024,0.9
81505,0.9
42248,0.9
7064,0.9
278583,0.9
153628,0.9
281835,0.9
758,0.9
4320,0.9
74074,0.9
48318,0.9
98029,0.9
171467,0.9
249609,0.9
213292,0.9
227302,0.9
247931,0.9
280647,0.9
66089,0.9
211650,0.9
148332,0.9
90332,0.9
183236,0.1
71824,0.9
185550,0.9
232401,0.9
6596,0.9
27323,0.9
88451,0.9
135003,0.9
79725,0.1
289132,0.9
47603,0.9
16874,0.9
105978,0.9
23892,0.9
35773,0.9
38781,0.9
260319,0.9
251846,0.9
26578,0.9
140534,0.9
85132,0.9
7382,0.1
38743,0.9
1609,0.9
40975,0.9
116834,0.9
95300,0.9
34799,0.9
159086,0.9
68024,0.1
50989,0.9
41305,0.9
152799,0.9
117481,0.1
6086,0.9
201193,0.9
148767,0.9
62893,0.9
204960,0.9
90406,0.9
266196,0.9
177835,0.9
292485,0.9
114750,0.9
292346,0.9
10961,0.9
61675,0.9
76540,0.9
82162,0.1
141563,0.9
122121,0.9
169877,0.9
185247,0.9
117204,0.9
56434,0.9
126613,0.9
216482,0.9
27519,0.9
40681,0.9
191454,0.9
150922,0.9
21571,0.9
45993,0.9
260481,0.9
189948,0.9
278293,0.9
142805,0.9
52432,0.9
195184,0.9
279488,0.9
137216,0.9
89110,0.9
58286,0.1
133645,0.9
185716,0.9
68264,0.9
15583,0.9
248748,0.9
256009,0.9
111413,0.9
193488,0.9
60414,0.9
293136,0.9
81351,0.9
144007,0.1
109974,0.9
176535,0.9
42977,0.9
39716,0.1
217204,0.9
83947,0.9
206795,0.9
24725,0.9
48885,0.9
146111,0.9
38374,0.9
225099,0.9
11830,0.9
127720,0.9
41139,0.9
21606,0.9
11484,0.9
27530,0.9
36728,0.9
13360,0.9
3493,0.9
135536,0.9
86872,0.9
458,0.9
251291,0.9
246696,0.9
5353,0.9
42264,0.9
242929,0.9
161567,0.9
266447,0.9
133550,0.9
119977,0.9
93720,0.9
130731,0.9
103562,0.9
286067,0.9
37642,0.9
303692,0.9
103093,0.1
150823,0.9
270832,0.9
177390,0.9
159501,0.9
32766,0.1
207380,0.9
230162,0.9
204282,0.9
258877,0.9
187616,0.9
192451,0.9
16331,0.9
117705,0.9
43316,0.9
